Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.08960177
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.075221239
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.054756637
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.046460177
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.045353982
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.029314159
HHS Region 5,3 wk ahead,Bin,percent,1.9,2,0.02710177
HHS Region 5,3 wk ahead,Bin,percent,2,2.1,0.018252212
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.013274336
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.012168142
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.007190265
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.007190265
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.004977876
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.006084071
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.002212389
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.000553097
HHS Region 5,3 wk ahead,Bin,percent,2.9,3,0.001106195
HHS Region 5,3 wk ahead,Bin,percent,3,3.1,0.000553097
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.000553097
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.001106195
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.000553097
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.000553097
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0
HHS Region 5,3 wk ahead,Bin,percent,3.9,4,0
HHS Region 5,3 wk ahead,Bin,percent,4,4.1,0
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,0
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0
HHS Region 5,3 wk ahead,Bin,percent,4.9,5,0
HHS Region 5,3 wk ahead,Bin,percent,5,5.1,0
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,0
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,0
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,0
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,0
HHS Region 5,3 wk ahead,Bin,percent,5.9,6,0
HHS Region 5,3 wk ahead,Bin,percent,6,6.1,0
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,0
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,0
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,0
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,0
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,0
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,0
HHS Region 5,3 wk ahead,Bin,percent,6.9,7,0
HHS Region 5,3 wk ahead,Bin,percent,7,7.1,0
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,0
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,0
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,0
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,0
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,0
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,0
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 5,3 wk ahead,Bin,percent,7.9,8,0
HHS Region 5,3 wk ahead,Bin,percent,8,8.1,0
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,0
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,0
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,0
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,0
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,0
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,0
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,0
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,0
HHS Region 5,3 wk ahead,Bin,percent,8.9,9,0
HHS Region 5,3 wk ahead,Bin,percent,9,9.1,0
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,0
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,0
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,0
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,0
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,0
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,0
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,0
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,0
HHS Region 5,3 wk ahead,Bin,percent,9.9,10,0
HHS Region 5,3 wk ahead,Bin,percent,10,10.1,0
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,0
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,0
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,0
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,0
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,0
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,0
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,0
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,0
HHS Region 5,3 wk ahead,Bin,percent,10.9,11,0
HHS Region 5,3 wk ahead,Bin,percent,11,11.1,0
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,0
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,0
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,0
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,0
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,0
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,0
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,0
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,0
HHS Region 5,3 wk ahead,Bin,percent,11.9,12,0
HHS Region 5,3 wk ahead,Bin,percent,12,12.1,0
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,0
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,0
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,0
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,0
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,0
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,0
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,0
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,0
HHS Region 5,3 wk ahead,Bin,percent,12.9,13,0
HHS Region 5,3 wk ahead,Bin,percent,13,100,0
HHS Region 5,4 wk ahead,Point,percent,NA,NA,1.294545622
HHS Region 5,4 wk ahead,Bin,percent,0,0.1,0
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.001106195
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.007190265
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.01659292
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.037057522
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.058628319
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.075774336
HHS Region 5,4 wk ahead,Bin,percent,0.9,1,0.071902655
HHS Region 5,4 wk ahead,Bin,percent,1,1.1,0.073561947
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.085730088
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.084623894
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.074668142
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.056415929
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.059181416
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.043141593
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.047013274
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.03539823
HHS Region 5,4 wk ahead,Bin,percent,1.9,2,0.030420354
HHS Region 5,4 wk ahead,Bin,percent,2,2.1,0.028207965
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.021017699
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.025442478
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.014933628
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.008849558
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.006637168
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.004977876
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.004977876
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.006084071
HHS Region 5,4 wk ahead,Bin,percent,2.9,3,0.006637168
HHS Region 5,4 wk ahead,Bin,percent,3,3.1,0.002212389
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.001106195
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.003871681
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.001106195
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.001106195
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.002212389
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.000553097
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.001106195
HHS Region 5,4 wk ahead,Bin,percent,3.9,4,0
HHS Region 5,4 wk ahead,Bin,percent,4,4.1,0
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.000553097
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0
HHS Region 5,4 wk ahead,Bin,percent,4.9,5,0
HHS Region 5,4 wk ahead,Bin,percent,5,5.1,0
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0
HHS Region 5,4 wk ahead,Bin,percent,5.9,6,0
HHS Region 5,4 wk ahead,Bin,percent,6,6.1,0
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,0
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,0
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0
HHS Region 5,4 wk ahead,Bin,percent,6.9,7,0
HHS Region 5,4 wk ahead,Bin,percent,7,7.1,0
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,0
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 5,4 wk ahead,Bin,percent,7.9,8,0
HHS Region 5,4 wk ahead,Bin,percent,8,8.1,0
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,0
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,0
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,0
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,0
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,0
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,0
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,0
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,0
HHS Region 5,4 wk ahead,Bin,percent,8.9,9,0
HHS Region 5,4 wk ahead,Bin,percent,9,9.1,0
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,0
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,0
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,0
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,0
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,0
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,0
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,0
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,0
HHS Region 5,4 wk ahead,Bin,percent,9.9,10,0
HHS Region 5,4 wk ahead,Bin,percent,10,10.1,0
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,0
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,0
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,0
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,0
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,0
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,0
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,0
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,0
HHS Region 5,4 wk ahead,Bin,percent,10.9,11,0
HHS Region 5,4 wk ahead,Bin,percent,11,11.1,0
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,0
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,0
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,0
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,0
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,0
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,0
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,0
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,0
HHS Region 5,4 wk ahead,Bin,percent,11.9,12,0
HHS Region 5,4 wk ahead,Bin,percent,12,12.1,0
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,0
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,0
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,0
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,0
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,0
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,0
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,0
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,0
HHS Region 5,4 wk ahead,Bin,percent,12.9,13,0
HHS Region 5,4 wk ahead,Bin,percent,13,100,0
HHS Region 6,Season onset,Point,week,NA,NA,NA
HHS Region 6,Season onset,Bin,week,40,41,0
HHS Region 6,Season onset,Bin,week,41,42,0
HHS Region 6,Season onset,Bin,week,42,43,0
HHS Region 6,Season onset,Bin,week,43,44,0
HHS Region 6,Season onset,Bin,week,44,45,0
HHS Region 6,Season onset,Bin,week,45,46,0.000563698
HHS Region 6,Season onset,Bin,week,46,47,0.00789177
HHS Region 6,Season onset,Bin,week,47,48,0.022547914
HHS Region 6,Season onset,Bin,week,48,49,0.033821871
HHS Region 6,Season onset,Bin,week,49,50,0.080608794
HHS Region 6,Season onset,Bin,week,50,51,0.070462232
HHS Region 6,Season onset,Bin,week,51,52,0.023111612
HHS Region 6,Season onset,Bin,week,52,53,0.016347238
HHS Region 6,Season onset,Bin,week,1,2,0.028184893
HHS Region 6,Season onset,Bin,week,2,3,0.034385569
HHS Region 6,Season onset,Bin,week,3,4,0.026493799
HHS Region 6,Season onset,Bin,week,4,5,0.016347238
HHS Region 6,Season onset,Bin,week,5,6,0.00789177
HHS Region 6,Season onset,Bin,week,6,7,0.005636979
HHS Region 6,Season onset,Bin,week,7,8,0.005636979
HHS Region 6,Season onset,Bin,week,8,9,0
HHS Region 6,Season onset,Bin,week,9,10,0
HHS Region 6,Season onset,Bin,week,10,11,0
HHS Region 6,Season onset,Bin,week,11,12,0
HHS Region 6,Season onset,Bin,week,12,13,0
HHS Region 6,Season onset,Bin,week,13,14,0
HHS Region 6,Season onset,Bin,week,14,15,0
HHS Region 6,Season onset,Bin,week,15,16,0
HHS Region 6,Season onset,Bin,week,16,17,0
HHS Region 6,Season onset,Bin,week,17,18,0
HHS Region 6,Season onset,Bin,week,18,19,0
HHS Region 6,Season onset,Bin,week,19,20,0
HHS Region 6,Season onset,Bin,week,20,21,0
HHS Region 6,Season onset,Bin,week,none,none,0.620067644
HHS Region 6,Season peak week,Point,week,NA,NA,11
HHS Region 6,Season peak week,Bin,week,40,41,0
HHS Region 6,Season peak week,Bin,week,41,42,0
HHS Region 6,Season peak week,Bin,week,42,43,0
HHS Region 6,Season peak week,Bin,week,43,44,0.038331454
HHS Region 6,Season peak week,Bin,week,44,45,0
HHS Region 6,Season peak week,Bin,week,45,46,0.022547914
HHS Region 6,Season peak week,Bin,week,46,47,0.025930101
HHS Region 6,Season peak week,Bin,week,47,48,0.025366404
HHS Region 6,Season peak week,Bin,week,48,49,0.016910936
HHS Region 6,Season peak week,Bin,week,49,50,0.054678692
HHS Region 6,Season peak week,Bin,week,50,51,0.14994363
HHS Region 6,Season peak week,Bin,week,51,52,0.120631342
HHS Region 6,Season peak week,Bin,week,52,53,0.070462232
HHS Region 6,Season peak week,Bin,week,1,2,0.043404735
HHS Region 6,Season peak week,Bin,week,2,3,0.062006764
HHS Region 6,Season peak week,Bin,week,3,4,0.080045096
HHS Region 6,Season peak week,Bin,week,4,5,0.078354002
HHS Region 6,Season peak week,Bin,week,5,6,0.059751973
HHS Region 6,Season peak week,Bin,week,6,7,0.03945885
HHS Region 6,Season peak week,Bin,week,7,8,0.049041714
HHS Region 6,Season peak week,Bin,week,8,9,0.024239008
HHS Region 6,Season peak week,Bin,week,9,10,0.017474634
HHS Region 6,Season peak week,Bin,week,10,11,0.011273957
HHS Region 6,Season peak week,Bin,week,11,12,0.002818489
HHS Region 6,Season peak week,Bin,week,12,13,0.003945885
HHS Region 6,Season peak week,Bin,week,13,14,0.003382187
HHS Region 6,Season peak week,Bin,week,14,15,0
HHS Region 6,Season peak week,Bin,week,15,16,0
HHS Region 6,Season peak week,Bin,week,16,17,0
HHS Region 6,Season peak week,Bin,week,17,18,0
HHS Region 6,Season peak week,Bin,week,18,19,0
HHS Region 6,Season peak week,Bin,week,19,20,0
HHS Region 6,Season peak week,Bin,week,20,21,0
HHS Region 6,Season peak percentage,Point,percent,NA,NA,3.570371028
HHS Region 6,Season peak percentage,Bin,percent,0,0.1,0
HHS Region 6,Season peak percentage,Bin,percent,0.1,0.2,0
HHS Region 6,Season peak percentage,Bin,percent,0.2,0.3,0
HHS Region 6,Season peak percentage,Bin,percent,0.3,0.4,0
HHS Region 6,Season peak percentage,Bin,percent,0.4,0.5,0
HHS Region 6,Season peak percentage,Bin,percent,0.5,0.6,0
HHS Region 6,Season peak percentage,Bin,percent,0.6,0.7,0
HHS Region 6,Season peak percentage,Bin,percent,0.7,0.8,0
HHS Region 6,Season peak percentage,Bin,percent,0.8,0.9,0
HHS Region 6,Season peak percentage,Bin,percent,0.9,1,0
HHS Region 6,Season peak percentage,Bin,percent,1,1.1,0
HHS Region 6,Season peak percentage,Bin,percent,1.1,1.2,0
HHS Region 6,Season peak percentage,Bin,percent,1.2,1.3,0
HHS Region 6,Season peak percentage,Bin,percent,1.3,1.4,0
HHS Region 6,Season peak percentage,Bin,percent,1.4,1.5,0
HHS Region 6,Season peak percentage,Bin,percent,1.5,1.6,0
HHS Region 6,Season peak percentage,Bin,percent,1.6,1.7,0
HHS Region 6,Season peak percentage,Bin,percent,1.7,1.8,0
HHS Region 6,Season peak percentage,Bin,percent,1.8,1.9,0
HHS Region 6,Season peak percentage,Bin,percent,1.9,2,0
HHS Region 6,Season peak percentage,Bin,percent,2,2.1,0.041713641
HHS Region 6,Season peak percentage,Bin,percent,2.1,2.2,0.010146561
HHS Region 6,Season peak percentage,Bin,percent,2.2,2.3,0.012401353
HHS Region 6,Season peak percentage,Bin,percent,2.3,2.4,0.012965051
HHS Region 6,Season peak percentage,Bin,percent,2.4,2.5,0.019165727
HHS Region 6,Season peak percentage,Bin,percent,2.5,2.6,0.01578354
HHS Region 6,Season peak percentage,Bin,percent,2.6,2.7,0.01578354
HHS Region 6,Season peak percentage,Bin,percent,2.7,2.8,0.018602029
HHS Region 6,Season peak percentage,Bin,percent,2.8,2.9,0.015219842
HHS Region 6,Season peak percentage,Bin,percent,2.9,3,0.026493799
HHS Region 6,Season peak percentage,Bin,percent,3,3.1,0.024239008
HHS Region 6,Season peak percentage,Bin,percent,3.1,3.2,0.021984216
HHS Region 6,Season peak percentage,Bin,percent,3.2,3.3,0.019729425
HHS Region 6,Season peak percentage,Bin,percent,3.3,3.4,0.021420519
HHS Region 6,Season peak percentage,Bin,percent,3.4,3.5,0.024239008
HHS Region 6,Season peak percentage,Bin,percent,3.5,3.6,0.021984216
HHS Region 6,Season peak percentage,Bin,percent,3.6,3.7,0.018602029
HHS Region 6,Season peak percentage,Bin,percent,3.7,3.8,0.016910936
HHS Region 6,Season peak percentage,Bin,percent,3.8,3.9,0.018602029
HHS Region 6,Season peak percentage,Bin,percent,3.9,4,0.016347238
HHS Region 6,Season peak percentage,Bin,percent,4,4.1,0.014092446
HHS Region 6,Season peak percentage,Bin,percent,4.1,4.2,0.019729425
HHS Region 6,Season peak percentage,Bin,percent,4.2,4.3,0.01578354
HHS Region 6,Season peak percentage,Bin,percent,4.3,4.4,0.017474634
HHS Region 6,Season peak percentage,Bin,percent,4.4,4.5,0.019165727
HHS Region 6,Season peak percentage,Bin,percent,4.5,4.6,0.014092446
HHS Region 6,Season peak percentage,Bin,percent,4.6,4.7,0.011273957
HHS Region 6,Season peak percentage,Bin,percent,4.7,4.8,0.016347238
HHS Region 6,Season peak percentage,Bin,percent,4.8,4.9,0.020293123
HHS Region 6,Season peak percentage,Bin,percent,4.9,5,0.020856821
HHS Region 6,Season peak percentage,Bin,percent,5,5.1,0.014092446
HHS Region 6,Season peak percentage,Bin,percent,5.1,5.2,0.014092446
HHS Region 6,Season peak percentage,Bin,percent,5.2,5.3,0.015219842
HHS Region 6,Season peak percentage,Bin,percent,5.3,5.4,0.018602029
HHS Region 6,Season peak percentage,Bin,percent,5.4,5.5,0.009019166
HHS Region 6,Season peak percentage,Bin,percent,5.5,5.6,0.018038331
HHS Region 6,Season peak percentage,Bin,percent,5.6,5.7,0.01578354
HHS Region 6,Season peak percentage,Bin,percent,5.7,5.8,0.015219842
HHS Region 6,Season peak percentage,Bin,percent,5.8,5.9,0.010146561
HHS Region 6,Season peak percentage,Bin,percent,5.9,6,0.009582864
HHS Region 6,Season peak percentage,Bin,percent,6,6.1,0.015219842
HHS Region 6,Season peak percentage,Bin,percent,6.1,6.2,0.014656144
HHS Region 6,Season peak percentage,Bin,percent,6.2,6.3,0.006200676
HHS Region 6,Season peak percentage,Bin,percent,6.3,6.4,0.00789177
HHS Region 6,Season peak percentage,Bin,percent,6.4,6.5,0.011837655
HHS Region 6,Season peak percentage,Bin,percent,6.5,6.6,0.012401353
HHS Region 6,Season peak percentage,Bin,percent,6.6,6.7,0.006764374
HHS Region 6,Season peak percentage,Bin,percent,6.7,6.8,0.011837655
HHS Region 6,Season peak percentage,Bin,percent,6.8,6.9,0.007328072
HHS Region 6,Season peak percentage,Bin,percent,6.9,7,0.010710259
HHS Region 6,Season peak percentage,Bin,percent,7,7.1,0.012401353
HHS Region 6,Season peak percentage,Bin,percent,7.1,7.2,0.012965051
HHS Region 6,Season peak percentage,Bin,percent,7.2,7.3,0.007328072
HHS Region 6,Season peak percentage,Bin,percent,7.3,7.4,0.010710259
HHS Region 6,Season peak percentage,Bin,percent,7.4,7.5,0.006764374
HHS Region 6,Season peak percentage,Bin,percent,7.5,7.6,0.010146561
HHS Region 6,Season peak percentage,Bin,percent,7.6,7.7,0.005636979
HHS Region 6,Season peak percentage,Bin,percent,7.7,7.8,0.00789177
HHS Region 6,Season peak percentage,Bin,percent,7.8,7.9,0.007328072
HHS Region 6,Season peak percentage,Bin,percent,7.9,8,0.006764374
HHS Region 6,Season peak percentage,Bin,percent,8,8.1,0.006764374
HHS Region 6,Season peak percentage,Bin,percent,8.1,8.2,0.011273957
HHS Region 6,Season peak percentage,Bin,percent,8.2,8.3,0.005636979
HHS Region 6,Season peak percentage,Bin,percent,8.3,8.4,0.006200676
HHS Region 6,Season peak percentage,Bin,percent,8.4,8.5,0.003945885
HHS Region 6,Season peak percentage,Bin,percent,8.5,8.6,0.006764374
HHS Region 6,Season peak percentage,Bin,percent,8.6,8.7,0.010146561
HHS Region 6,Season peak percentage,Bin,percent,8.7,8.8,0.005636979
HHS Region 6,Season peak percentage,Bin,percent,8.8,8.9,0.005636979
HHS Region 6,Season peak percentage,Bin,percent,8.9,9,0.006764374
HHS Region 6,Season peak percentage,Bin,percent,9,9.1,0.003945885
HHS Region 6,Season peak percentage,Bin,percent,9.1,9.2,0.002254791
HHS Region 6,Season peak percentage,Bin,percent,9.2,9.3,0.005073281
HHS Region 6,Season peak percentage,Bin,percent,9.3,9.4,0.002254791
HHS Region 6,Season peak percentage,Bin,percent,9.4,9.5,0.004509583
HHS Region 6,Season peak percentage,Bin,percent,9.5,9.6,0.005073281
HHS Region 6,Season peak percentage,Bin,percent,9.6,9.7,0.002254791
HHS Region 6,Season peak percentage,Bin,percent,9.7,9.8,0.004509583
HHS Region 6,Season peak percentage,Bin,percent,9.8,9.9,0.003382187
HHS Region 6,Season peak percentage,Bin,percent,9.9,10,0.003945885
HHS Region 6,Season peak percentage,Bin,percent,10,10.1,0
