"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"4931","HHS Region 6","3 wk ahead","Bin","percent","9","9.1",0
"4932","HHS Region 6","3 wk ahead","Bin","percent","9.1","9.2",0
"4933","HHS Region 6","3 wk ahead","Bin","percent","9.2","9.3",0
"4934","HHS Region 6","3 wk ahead","Bin","percent","9.3","9.4",0
"4935","HHS Region 6","3 wk ahead","Bin","percent","9.4","9.5",0
"4936","HHS Region 6","3 wk ahead","Bin","percent","9.5","9.6",0
"4937","HHS Region 6","3 wk ahead","Bin","percent","9.6","9.7",0
"4938","HHS Region 6","3 wk ahead","Bin","percent","9.7","9.8",0
"4939","HHS Region 6","3 wk ahead","Bin","percent","9.8","9.9",0
"4940","HHS Region 6","3 wk ahead","Bin","percent","9.9","10",0
"4941","HHS Region 6","3 wk ahead","Bin","percent","10","10.1",0
"4942","HHS Region 6","3 wk ahead","Bin","percent","10.1","10.2",0
"4943","HHS Region 6","3 wk ahead","Bin","percent","10.2","10.3",0
"4944","HHS Region 6","3 wk ahead","Bin","percent","10.3","10.4",0
"4945","HHS Region 6","3 wk ahead","Bin","percent","10.4","10.5",0
"4946","HHS Region 6","3 wk ahead","Bin","percent","10.5","10.6",0
"4947","HHS Region 6","3 wk ahead","Bin","percent","10.6","10.7",0
"4948","HHS Region 6","3 wk ahead","Bin","percent","10.7","10.8",0
"4949","HHS Region 6","3 wk ahead","Bin","percent","10.8","10.9",0
"4950","HHS Region 6","3 wk ahead","Bin","percent","10.9","11",0
"4951","HHS Region 6","3 wk ahead","Bin","percent","11","11.1",0
"4952","HHS Region 6","3 wk ahead","Bin","percent","11.1","11.2",0
"4953","HHS Region 6","3 wk ahead","Bin","percent","11.2","11.3",0
"4954","HHS Region 6","3 wk ahead","Bin","percent","11.3","11.4",0
"4955","HHS Region 6","3 wk ahead","Bin","percent","11.4","11.5",0
"4956","HHS Region 6","3 wk ahead","Bin","percent","11.5","11.6",0
"4957","HHS Region 6","3 wk ahead","Bin","percent","11.6","11.7",0
"4958","HHS Region 6","3 wk ahead","Bin","percent","11.7","11.8",0
"4959","HHS Region 6","3 wk ahead","Bin","percent","11.8","11.9",0
"4960","HHS Region 6","3 wk ahead","Bin","percent","11.9","12",0
"4961","HHS Region 6","3 wk ahead","Bin","percent","12","12.1",0
"4962","HHS Region 6","3 wk ahead","Bin","percent","12.1","12.2",0
"4963","HHS Region 6","3 wk ahead","Bin","percent","12.2","12.3",0
"4964","HHS Region 6","3 wk ahead","Bin","percent","12.3","12.4",0
"4965","HHS Region 6","3 wk ahead","Bin","percent","12.4","12.5",0
"4966","HHS Region 6","3 wk ahead","Bin","percent","12.5","12.6",0
"4967","HHS Region 6","3 wk ahead","Bin","percent","12.6","12.7",0
"4968","HHS Region 6","3 wk ahead","Bin","percent","12.7","12.8",0
"4969","HHS Region 6","3 wk ahead","Bin","percent","12.8","12.9",0
"4970","HHS Region 6","3 wk ahead","Bin","percent","12.9","13",0
"4971","HHS Region 6","3 wk ahead","Bin","percent","13","100",0
"4972","HHS Region 6","4 wk ahead","Point","percent",NA,NA,2.54684197189105
"4973","HHS Region 6","4 wk ahead","Bin","percent","0","0.1",0
"4974","HHS Region 6","4 wk ahead","Bin","percent","0.1","0.2",0
"4975","HHS Region 6","4 wk ahead","Bin","percent","0.2","0.3",0
"4976","HHS Region 6","4 wk ahead","Bin","percent","0.3","0.4",0
"4977","HHS Region 6","4 wk ahead","Bin","percent","0.4","0.5",0
"4978","HHS Region 6","4 wk ahead","Bin","percent","0.5","0.6",0
"4979","HHS Region 6","4 wk ahead","Bin","percent","0.6","0.7",0.003
"4980","HHS Region 6","4 wk ahead","Bin","percent","0.7","0.8",0.001
"4981","HHS Region 6","4 wk ahead","Bin","percent","0.8","0.9",0.005
"4982","HHS Region 6","4 wk ahead","Bin","percent","0.9","1",0.01
"4983","HHS Region 6","4 wk ahead","Bin","percent","1","1.1",0.01
"4984","HHS Region 6","4 wk ahead","Bin","percent","1.1","1.2",0.011
"4985","HHS Region 6","4 wk ahead","Bin","percent","1.2","1.3",0.02
"4986","HHS Region 6","4 wk ahead","Bin","percent","1.3","1.4",0.023
"4987","HHS Region 6","4 wk ahead","Bin","percent","1.4","1.5",0.037
"4988","HHS Region 6","4 wk ahead","Bin","percent","1.5","1.6",0.037
"4989","HHS Region 6","4 wk ahead","Bin","percent","1.6","1.7",0.039
"4990","HHS Region 6","4 wk ahead","Bin","percent","1.7","1.8",0.043
"4991","HHS Region 6","4 wk ahead","Bin","percent","1.8","1.9",0.046
"4992","HHS Region 6","4 wk ahead","Bin","percent","1.9","2",0.045
"4993","HHS Region 6","4 wk ahead","Bin","percent","2","2.1",0.06
"4994","HHS Region 6","4 wk ahead","Bin","percent","2.1","2.2",0.051
"4995","HHS Region 6","4 wk ahead","Bin","percent","2.2","2.3",0.048
"4996","HHS Region 6","4 wk ahead","Bin","percent","2.3","2.4",0.044
"4997","HHS Region 6","4 wk ahead","Bin","percent","2.4","2.5",0.041
"4998","HHS Region 6","4 wk ahead","Bin","percent","2.5","2.6",0.036
"4999","HHS Region 6","4 wk ahead","Bin","percent","2.6","2.7",0.031
"5000","HHS Region 6","4 wk ahead","Bin","percent","2.7","2.8",0.027
"5001","HHS Region 6","4 wk ahead","Bin","percent","2.8","2.9",0.042
"5002","HHS Region 6","4 wk ahead","Bin","percent","2.9","3",0.028
"5003","HHS Region 6","4 wk ahead","Bin","percent","3","3.1",0.028
"5004","HHS Region 6","4 wk ahead","Bin","percent","3.1","3.2",0.021
"5005","HHS Region 6","4 wk ahead","Bin","percent","3.2","3.3",0.026
"5006","HHS Region 6","4 wk ahead","Bin","percent","3.3","3.4",0.023
"5007","HHS Region 6","4 wk ahead","Bin","percent","3.4","3.5",0.026
"5008","HHS Region 6","4 wk ahead","Bin","percent","3.5","3.6",0.019
"5009","HHS Region 6","4 wk ahead","Bin","percent","3.6","3.7",0.019
"5010","HHS Region 6","4 wk ahead","Bin","percent","3.7","3.8",0.01
"5011","HHS Region 6","4 wk ahead","Bin","percent","3.8","3.9",0.009
"5012","HHS Region 6","4 wk ahead","Bin","percent","3.9","4",0.011
"5013","HHS Region 6","4 wk ahead","Bin","percent","4","4.1",0.005
"5014","HHS Region 6","4 wk ahead","Bin","percent","4.1","4.2",0.009
"5015","HHS Region 6","4 wk ahead","Bin","percent","4.2","4.3",0.008
"5016","HHS Region 6","4 wk ahead","Bin","percent","4.3","4.4",0.008
"5017","HHS Region 6","4 wk ahead","Bin","percent","4.4","4.5",0.004
"5018","HHS Region 6","4 wk ahead","Bin","percent","4.5","4.6",0.004
"5019","HHS Region 6","4 wk ahead","Bin","percent","4.6","4.7",0.004
"5020","HHS Region 6","4 wk ahead","Bin","percent","4.7","4.8",0.001
"5021","HHS Region 6","4 wk ahead","Bin","percent","4.8","4.9",0.001
"5022","HHS Region 6","4 wk ahead","Bin","percent","4.9","5",0.004
"5023","HHS Region 6","4 wk ahead","Bin","percent","5","5.1",0.002
"5024","HHS Region 6","4 wk ahead","Bin","percent","5.1","5.2",0.003
"5025","HHS Region 6","4 wk ahead","Bin","percent","5.2","5.3",0.002
"5026","HHS Region 6","4 wk ahead","Bin","percent","5.3","5.4",0
"5027","HHS Region 6","4 wk ahead","Bin","percent","5.4","5.5",0.004
"5028","HHS Region 6","4 wk ahead","Bin","percent","5.5","5.6",0.002
"5029","HHS Region 6","4 wk ahead","Bin","percent","5.6","5.7",0.001
"5030","HHS Region 6","4 wk ahead","Bin","percent","5.7","5.8",0.001
"5031","HHS Region 6","4 wk ahead","Bin","percent","5.8","5.9",0
"5032","HHS Region 6","4 wk ahead","Bin","percent","5.9","6",0.001
"5033","HHS Region 6","4 wk ahead","Bin","percent","6","6.1",0
"5034","HHS Region 6","4 wk ahead","Bin","percent","6.1","6.2",0
"5035","HHS Region 6","4 wk ahead","Bin","percent","6.2","6.3",0
"5036","HHS Region 6","4 wk ahead","Bin","percent","6.3","6.4",0.001
"5037","HHS Region 6","4 wk ahead","Bin","percent","6.4","6.5",0
"5038","HHS Region 6","4 wk ahead","Bin","percent","6.5","6.6",0.002
"5039","HHS Region 6","4 wk ahead","Bin","percent","6.6","6.7",0.001
"5040","HHS Region 6","4 wk ahead","Bin","percent","6.7","6.8",0
"5041","HHS Region 6","4 wk ahead","Bin","percent","6.8","6.9",0
"5042","HHS Region 6","4 wk ahead","Bin","percent","6.9","7",0
"5043","HHS Region 6","4 wk ahead","Bin","percent","7","7.1",0
"5044","HHS Region 6","4 wk ahead","Bin","percent","7.1","7.2",0
"5045","HHS Region 6","4 wk ahead","Bin","percent","7.2","7.3",0
"5046","HHS Region 6","4 wk ahead","Bin","percent","7.3","7.4",0
"5047","HHS Region 6","4 wk ahead","Bin","percent","7.4","7.5",0
"5048","HHS Region 6","4 wk ahead","Bin","percent","7.5","7.6",0
"5049","HHS Region 6","4 wk ahead","Bin","percent","7.6","7.7",0
"5050","HHS Region 6","4 wk ahead","Bin","percent","7.7","7.8",0.001
"5051","HHS Region 6","4 wk ahead","Bin","percent","7.8","7.9",0
"5052","HHS Region 6","4 wk ahead","Bin","percent","7.9","8",0
"5053","HHS Region 6","4 wk ahead","Bin","percent","8","8.1",0
"5054","HHS Region 6","4 wk ahead","Bin","percent","8.1","8.2",0
"5055","HHS Region 6","4 wk ahead","Bin","percent","8.2","8.3",0
"5056","HHS Region 6","4 wk ahead","Bin","percent","8.3","8.4",0
"5057","HHS Region 6","4 wk ahead","Bin","percent","8.4","8.5",0
"5058","HHS Region 6","4 wk ahead","Bin","percent","8.5","8.6",0
"5059","HHS Region 6","4 wk ahead","Bin","percent","8.6","8.7",0
"5060","HHS Region 6","4 wk ahead","Bin","percent","8.7","8.8",0
"5061","HHS Region 6","4 wk ahead","Bin","percent","8.8","8.9",0
"5062","HHS Region 6","4 wk ahead","Bin","percent","8.9","9",0
"5063","HHS Region 6","4 wk ahead","Bin","percent","9","9.1",0
"5064","HHS Region 6","4 wk ahead","Bin","percent","9.1","9.2",0
"5065","HHS Region 6","4 wk ahead","Bin","percent","9.2","9.3",0
"5066","HHS Region 6","4 wk ahead","Bin","percent","9.3","9.4",0
"5067","HHS Region 6","4 wk ahead","Bin","percent","9.4","9.5",0.001
"5068","HHS Region 6","4 wk ahead","Bin","percent","9.5","9.6",0
"5069","HHS Region 6","4 wk ahead","Bin","percent","9.6","9.7",0
"5070","HHS Region 6","4 wk ahead","Bin","percent","9.7","9.8",0
"5071","HHS Region 6","4 wk ahead","Bin","percent","9.8","9.9",0
"5072","HHS Region 6","4 wk ahead","Bin","percent","9.9","10",0
"5073","HHS Region 6","4 wk ahead","Bin","percent","10","10.1",0
"5074","HHS Region 6","4 wk ahead","Bin","percent","10.1","10.2",0
"5075","HHS Region 6","4 wk ahead","Bin","percent","10.2","10.3",0
"5076","HHS Region 6","4 wk ahead","Bin","percent","10.3","10.4",0
"5077","HHS Region 6","4 wk ahead","Bin","percent","10.4","10.5",0
"5078","HHS Region 6","4 wk ahead","Bin","percent","10.5","10.6",0
"5079","HHS Region 6","4 wk ahead","Bin","percent","10.6","10.7",0
"5080","HHS Region 6","4 wk ahead","Bin","percent","10.7","10.8",0
"5081","HHS Region 6","4 wk ahead","Bin","percent","10.8","10.9",0
"5082","HHS Region 6","4 wk ahead","Bin","percent","10.9","11",0
"5083","HHS Region 6","4 wk ahead","Bin","percent","11","11.1",0
"5084","HHS Region 6","4 wk ahead","Bin","percent","11.1","11.2",0
"5085","HHS Region 6","4 wk ahead","Bin","percent","11.2","11.3",0
"5086","HHS Region 6","4 wk ahead","Bin","percent","11.3","11.4",0
"5087","HHS Region 6","4 wk ahead","Bin","percent","11.4","11.5",0
"5088","HHS Region 6","4 wk ahead","Bin","percent","11.5","11.6",0
"5089","HHS Region 6","4 wk ahead","Bin","percent","11.6","11.7",0
"5090","HHS Region 6","4 wk ahead","Bin","percent","11.7","11.8",0
"5091","HHS Region 6","4 wk ahead","Bin","percent","11.8","11.9",0
"5092","HHS Region 6","4 wk ahead","Bin","percent","11.9","12",0
"5093","HHS Region 6","4 wk ahead","Bin","percent","12","12.1",0
"5094","HHS Region 6","4 wk ahead","Bin","percent","12.1","12.2",0
"5095","HHS Region 6","4 wk ahead","Bin","percent","12.2","12.3",0
"5096","HHS Region 6","4 wk ahead","Bin","percent","12.3","12.4",0
"5097","HHS Region 6","4 wk ahead","Bin","percent","12.4","12.5",0
"5098","HHS Region 6","4 wk ahead","Bin","percent","12.5","12.6",0
"5099","HHS Region 6","4 wk ahead","Bin","percent","12.6","12.7",0
"5100","HHS Region 6","4 wk ahead","Bin","percent","12.7","12.8",0
"5101","HHS Region 6","4 wk ahead","Bin","percent","12.8","12.9",0
"5102","HHS Region 6","4 wk ahead","Bin","percent","12.9","13",0
"5103","HHS Region 6","4 wk ahead","Bin","percent","13","100",0
"5104","HHS Region 7","Season onset","Point","week",NA,NA,3
"5105","HHS Region 7","Season onset","Bin","week","40","41",0
"5106","HHS Region 7","Season onset","Bin","week","41","42",0
"5107","HHS Region 7","Season onset","Bin","week","42","43",0
"5108","HHS Region 7","Season onset","Bin","week","43","44",0
"5109","HHS Region 7","Season onset","Bin","week","44","45",0.004
"5110","HHS Region 7","Season onset","Bin","week","45","46",0.01
"5111","HHS Region 7","Season onset","Bin","week","46","47",0.023
"5112","HHS Region 7","Season onset","Bin","week","47","48",0.042
"5113","HHS Region 7","Season onset","Bin","week","48","49",0.045
"5114","HHS Region 7","Season onset","Bin","week","49","50",0.118
"5115","HHS Region 7","Season onset","Bin","week","50","51",0.063
"5116","HHS Region 7","Season onset","Bin","week","51","52",0.052
"5117","HHS Region 7","Season onset","Bin","week","52","53",0.022
"5118","HHS Region 7","Season onset","Bin","week","1","2",0.036
"5119","HHS Region 7","Season onset","Bin","week","2","3",0.034
"5120","HHS Region 7","Season onset","Bin","week","3","4",0.035
"5121","HHS Region 7","Season onset","Bin","week","4","5",0.029
"5122","HHS Region 7","Season onset","Bin","week","5","6",0.018
"5123","HHS Region 7","Season onset","Bin","week","6","7",0.006
"5124","HHS Region 7","Season onset","Bin","week","7","8",0.005
"5125","HHS Region 7","Season onset","Bin","week","8","9",0.001
"5126","HHS Region 7","Season onset","Bin","week","9","10",0.003
"5127","HHS Region 7","Season onset","Bin","week","10","11",0.001
"5128","HHS Region 7","Season onset","Bin","week","11","12",0
"5129","HHS Region 7","Season onset","Bin","week","12","13",0
"5130","HHS Region 7","Season onset","Bin","week","13","14",0
"5131","HHS Region 7","Season onset","Bin","week","14","15",0
"5132","HHS Region 7","Season onset","Bin","week","15","16",0
"5133","HHS Region 7","Season onset","Bin","week","16","17",0.001
"5134","HHS Region 7","Season onset","Bin","week","17","18",0.001
"5135","HHS Region 7","Season onset","Bin","week","18","19",0
"5136","HHS Region 7","Season onset","Bin","week","19","20",0
"5137","HHS Region 7","Season onset","Bin","week","20","21",0
"5138","HHS Region 7","Season onset","Bin","week","none","none",0.451
"5139","HHS Region 7","Season peak week","Point","week",NA,NA,4
"5140","HHS Region 7","Season peak week","Bin","week","40","41",0
"5141","HHS Region 7","Season peak week","Bin","week","41","42",0
"5142","HHS Region 7","Season peak week","Bin","week","42","43",0
"5143","HHS Region 7","Season peak week","Bin","week","43","44",0
"5144","HHS Region 7","Season peak week","Bin","week","44","45",0.056
"5145","HHS Region 7","Season peak week","Bin","week","45","46",0.045
"5146","HHS Region 7","Season peak week","Bin","week","46","47",0.021
"5147","HHS Region 7","Season peak week","Bin","week","47","48",0.027
"5148","HHS Region 7","Season peak week","Bin","week","48","49",0.012
"5149","HHS Region 7","Season peak week","Bin","week","49","50",0.042
"5150","HHS Region 7","Season peak week","Bin","week","50","51",0.095
"5151","HHS Region 7","Season peak week","Bin","week","51","52",0.131
"5152","HHS Region 7","Season peak week","Bin","week","52","53",0.048
"5153","HHS Region 7","Season peak week","Bin","week","1","2",0.027
"5154","HHS Region 7","Season peak week","Bin","week","2","3",0.04
"5155","HHS Region 7","Season peak week","Bin","week","3","4",0.075
"5156","HHS Region 7","Season peak week","Bin","week","4","5",0.11
"5157","HHS Region 7","Season peak week","Bin","week","5","6",0.053
"5158","HHS Region 7","Season peak week","Bin","week","6","7",0.058
"5159","HHS Region 7","Season peak week","Bin","week","7","8",0.052
"5160","HHS Region 7","Season peak week","Bin","week","8","9",0.038
"5161","HHS Region 7","Season peak week","Bin","week","9","10",0.027
"5162","HHS Region 7","Season peak week","Bin","week","10","11",0.023
"5163","HHS Region 7","Season peak week","Bin","week","11","12",0.011
"5164","HHS Region 7","Season peak week","Bin","week","12","13",0.004
"5165","HHS Region 7","Season peak week","Bin","week","13","14",0.001
"5166","HHS Region 7","Season peak week","Bin","week","14","15",0.004
"5167","HHS Region 7","Season peak week","Bin","week","15","16",0
"5168","HHS Region 7","Season peak week","Bin","week","16","17",0
"5169","HHS Region 7","Season peak week","Bin","week","17","18",0
"5170","HHS Region 7","Season peak week","Bin","week","18","19",0
"5171","HHS Region 7","Season peak week","Bin","week","19","20",0
"5172","HHS Region 7","Season peak week","Bin","week","20","21",0
"5173","HHS Region 7","Season peak percentage","Point","percent",NA,NA,2.17779620576523
"5174","HHS Region 7","Season peak percentage","Bin","percent","0","0.1",0
"5175","HHS Region 7","Season peak percentage","Bin","percent","0.1","0.2",0
"5176","HHS Region 7","Season peak percentage","Bin","percent","0.2","0.3",0
"5177","HHS Region 7","Season peak percentage","Bin","percent","0.3","0.4",0
"5178","HHS Region 7","Season peak percentage","Bin","percent","0.4","0.5",0.004
"5179","HHS Region 7","Season peak percentage","Bin","percent","0.5","0.6",0.009
"5180","HHS Region 7","Season peak percentage","Bin","percent","0.6","0.7",0.014
"5181","HHS Region 7","Season peak percentage","Bin","percent","0.7","0.8",0.012
"5182","HHS Region 7","Season peak percentage","Bin","percent","0.8","0.9",0.019
"5183","HHS Region 7","Season peak percentage","Bin","percent","0.9","1",0.029
"5184","HHS Region 7","Season peak percentage","Bin","percent","1","1.1",0.022
"5185","HHS Region 7","Season peak percentage","Bin","percent","1.1","1.2",0.02
"5186","HHS Region 7","Season peak percentage","Bin","percent","1.2","1.3",0.032
"5187","HHS Region 7","Season peak percentage","Bin","percent","1.3","1.4",0.027
"5188","HHS Region 7","Season peak percentage","Bin","percent","1.4","1.5",0.03
"5189","HHS Region 7","Season peak percentage","Bin","percent","1.5","1.6",0.025
"5190","HHS Region 7","Season peak percentage","Bin","percent","1.6","1.7",0.02
"5191","HHS Region 7","Season peak percentage","Bin","percent","1.7","1.8",0.025
"5192","HHS Region 7","Season peak percentage","Bin","percent","1.8","1.9",0.026
"5193","HHS Region 7","Season peak percentage","Bin","percent","1.9","2",0.026
"5194","HHS Region 7","Season peak percentage","Bin","percent","2","2.1",0.011
"5195","HHS Region 7","Season peak percentage","Bin","percent","2.1","2.2",0.024
"5196","HHS Region 7","Season peak percentage","Bin","percent","2.2","2.3",0.026
"5197","HHS Region 7","Season peak percentage","Bin","percent","2.3","2.4",0.021
"5198","HHS Region 7","Season peak percentage","Bin","percent","2.4","2.5",0.018
"5199","HHS Region 7","Season peak percentage","Bin","percent","2.5","2.6",0.02
"5200","HHS Region 7","Season peak percentage","Bin","percent","2.6","2.7",0.017
"5201","HHS Region 7","Season peak percentage","Bin","percent","2.7","2.8",0.018
"5202","HHS Region 7","Season peak percentage","Bin","percent","2.8","2.9",0.018
"5203","HHS Region 7","Season peak percentage","Bin","percent","2.9","3",0.017
"5204","HHS Region 7","Season peak percentage","Bin","percent","3","3.1",0.017
"5205","HHS Region 7","Season peak percentage","Bin","percent","3.1","3.2",0.014
"5206","HHS Region 7","Season peak percentage","Bin","percent","3.2","3.3",0.016
"5207","HHS Region 7","Season peak percentage","Bin","percent","3.3","3.4",0.019
"5208","HHS Region 7","Season peak percentage","Bin","percent","3.4","3.5",0.027
"5209","HHS Region 7","Season peak percentage","Bin","percent","3.5","3.6",0.018
"5210","HHS Region 7","Season peak percentage","Bin","percent","3.6","3.7",0.016
"5211","HHS Region 7","Season peak percentage","Bin","percent","3.7","3.8",0.01
"5212","HHS Region 7","Season peak percentage","Bin","percent","3.8","3.9",0.012
